true_ev,pred_ev
4.5,2.2108843326568604
-4.5,-2.5135650634765625
0.5,0.13557693362236023
4.5,3.1859285831451416
4.5,3.134122133255005
3.5,2.686318874359131
2.5,1.7514317035675049
2.5,1.8268930912017822
-0.5,-1.3530985116958618
3.5,-0.3522210419178009
1.5,2.23995041847229
0.5,1.8604432344436646
-2.5,-0.3933080732822418
-1.5,-0.2952466905117035
-3.5,-1.996608018875122
-4.5,-5.06700325012207
-0.5,0.21843630075454712
-3.5,-1.7969485521316528
3.5,0.277095764875412
3.5,6.531445026397705
-0.5,-0.6802473068237305
4.5,0.5699989199638367
-0.5,-0.3599299490451813
-0.5,-0.7984780073165894
-1.5,0.4875744879245758
-1.5,-1.327094554901123
4.5,1.8196468353271484
-2.5,-0.7875199317932129
-4.5,-3.004685640335083
-3.5,-0.7866705656051636
-3.5,0.2154216468334198
3.5,2.7123329639434814
-0.5,-0.6251097917556763
-0.5,-0.5247982740402222
3.5,-0.6391653418540955
-1.5,0.7638101577758789
-2.5,-0.12205496430397034
4.5,-1.2421107292175293
0.5,-0.326903373003006
2.5,2.900127649307251
1.5,1.6208856105804443
-2.5,-0.0657106339931488
0.5,1.6982533931732178
-0.5,0.22536662220954895
2.5,0.12730273604393005
-1.5,-0.024672653526067734
-1.5,-0.09928977489471436
4.5,-0.4027003347873688
-4.5,-0.6278368234634399
-3.5,0.1551261842250824
0.5,1.7773938179016113
4.5,0.25761476159095764
-1.5,-0.6507489681243896
2.5,0.772267758846283
1.5,1.431720495223999
-4.5,-3.7201356887817383
-0.5,0.5680967569351196
-2.5,-2.7469542026519775
-2.5,-0.7339373230934143
0.5,0.33707186579704285
1.5,-0.15753546357154846
-1.5,-0.5855323076248169
3.5,1.3419206142425537
4.5,1.8367340564727783
0.5,-0.7805328369140625
1.5,1.8408467769622803
-3.5,-0.9936184883117676
-0.5,-0.7373564839363098
0.5,0.5669289231300354
-0.5,1.492326259613037
1.5,1.5972282886505127
2.5,2.0498034954071045
-2.5,-4.413088321685791
-3.5,1.557431697845459
-4.5,0.1195383369922638
-2.5,-0.6236728429794312
-4.5,-1.4747095108032227
-0.5,2.1020524501800537
4.5,2.549588441848755
3.5,-0.9114177227020264
3.5,-1.4536738395690918
4.5,0.42181867361068726
-3.5,-2.433810234069824
-3.5,-2.5554072856903076
0.5,0.9811446070671082
-4.5,-5.265741348266602
-4.5,-2.4596517086029053
3.5,1.6340327262878418
2.5,3.3170764446258545
-3.5,1.18007230758667
2.5,-0.4232213795185089
-0.5,0.9707126617431641
0.5,0.8019027709960938
-0.5,0.7001522779464722
-1.5,0.8387985229492188
-1.5,0.6039319634437561
-2.5,-1.7032915353775024
-4.5,-2.5616252422332764
1.5,1.5110914707183838
1.5,0.24317267537117004
-4.5,-1.5418490171432495
-3.5,-1.155350923538208
-1.5,-1.9178886413574219
4.5,3.85215425491333
3.5,3.128941297531128
-1.5,-0.1844034492969513
2.5,3.098278284072876
3.5,1.8642996549606323
4.5,1.251655101776123
-0.5,-0.17107829451560974
3.5,-0.9242647290229797
4.5,2.6094422340393066
-4.5,-4.379598617553711
4.5,-1.1277620792388916
2.5,0.9864731431007385
-3.5,-2.7295095920562744
1.5,3.7376978397369385
-2.5,0.6012633442878723
4.5,2.6584482192993164
0.5,0.17341825366020203
1.5,1.7201976776123047
4.5,-2.839677095413208
-1.5,0.369525283575058
4.5,2.73588490486145
3.5,-0.8031108379364014
2.5,1.2961549758911133
2.5,3.3150527477264404
-3.5,0.37184005975723267
1.5,0.9721254110336304
0.5,0.21960404515266418
-1.5,0.4226039946079254
-3.5,0.7858078479766846
-1.5,-0.4560222923755646
-3.5,-3.22746205329895
-2.5,-1.3978362083435059
2.5,1.4186192750930786
-3.5,-2.9290313720703125
3.5,1.2912111282348633
-2.5,0.5363388657569885
-4.5,-1.8682663440704346
4.5,1.6284363269805908
2.5,-2.040680170059204
4.5,1.2912957668304443
3.5,1.0570566654205322
3.5,0.6047990918159485
1.5,0.5520957708358765
2.5,0.6683937907218933
-1.5,-0.2342027723789215
2.5,0.9069850444793701
-3.5,-1.4224445819854736
-1.5,-1.0179576873779297
4.5,2.9388883113861084
-4.5,-0.21279284358024597
4.5,3.4605612754821777
-1.5,0.3407232463359833
1.5,-2.440035104751587
2.5,0.3352993428707123
-2.5,-0.07784372568130493
2.5,1.0212641954421997
-1.5,-0.8829862475395203
-4.5,-4.751110553741455
0.5,-0.7528035640716553
4.5,1.8911302089691162
2.5,1.3582050800323486
0.5,-0.03984540328383446
0.5,1.0597858428955078
-4.5,1.403849482536316
1.5,2.632850170135498
0.5,0.7002718448638916
-3.5,-4.890825271606445
3.5,1.6828320026397705
-2.5,1.718308687210083
2.5,1.5574690103530884
0.5,-1.224686861038208
4.5,2.4245285987854004
-4.5,-0.49364593625068665
-4.5,-3.4869625568389893
-4.5,-2.076453924179077
3.5,0.6794986724853516
3.5,0.48973146080970764
2.5,-0.4307272136211395
-1.5,-2.256545305252075
2.5,-0.8398716449737549
3.5,1.7191232442855835
4.5,-1.583672046661377
-1.5,-0.2498733103275299
2.5,-1.351600170135498
4.5,5.192158222198486
2.5,1.9687023162841797
3.5,-0.8885831832885742
2.5,0.4627741277217865
4.5,-0.1488739550113678
3.5,1.6202528476715088
0.5,0.3606710135936737
-0.5,-0.18203780055046082
3.5,1.6702589988708496
-1.5,1.468808889389038
2.5,0.9094699025154114
1.5,1.8263413906097412
-1.5,0.4054231345653534
3.5,-0.03900482878088951
-2.5,-0.11844906210899353
-3.5,-3.4301230907440186
4.5,3.2306876182556152
0.5,1.1607714891433716
2.5,0.8878003358840942
-1.5,1.38712739944458
4.5,0.04400357976555824
0.5,-0.48705461621284485
0.5,0.43593108654022217
3.5,1.5480668544769287
2.5,1.4176098108291626
-1.5,-1.4689240455627441
0.5,-2.252286911010742
-1.5,-0.7506309747695923
0.5,1.7038992643356323
4.5,3.337311267852783
2.5,1.2273123264312744
1.5,0.9145694971084595
2.5,-0.14924749732017517
-1.5,0.16602560877799988
1.5,0.7398033142089844
-0.5,-0.41130927205085754
-1.5,-0.05132338032126427
4.5,2.309828519821167
-0.5,-1.5555546283721924
-2.5,0.7002012729644775
-3.5,-0.33938902616500854
4.5,2.7360711097717285
1.5,1.1455131769180298
-4.5,-1.240524411201477
-2.5,-1.1801478862762451
1.5,0.2481885850429535
2.5,1.831014633178711
-0.5,0.2514214515686035
2.5,0.7847912311553955
4.5,2.7439026832580566
-4.5,-3.8360345363616943
2.5,1.48514986038208
-0.5,-0.2332855761051178
-1.5,0.4408983290195465
0.5,0.5661771297454834
-1.5,2.158081293106079
-3.5,-2.6378769874572754
-3.5,-2.0878100395202637
-2.5,-0.3046702444553375
1.5,0.3030467927455902
3.5,-1.5908342599868774
-2.5,-0.5488070845603943
-3.5,0.661280632019043
2.5,-1.4962048530578613
3.5,1.2095448970794678
0.5,-0.2747044861316681
4.5,0.08852115273475647
1.5,1.7309439182281494
-3.5,2.2413547039031982
-3.5,1.0373282432556152
0.5,0.5498355627059937
-4.5,-4.742511749267578
1.5,1.6185321807861328
-4.5,-1.8386602401733398
4.5,4.001956462860107
-2.5,-2.6473228931427
1.5,-2.0406153202056885
0.5,-0.32918086647987366
3.5,-0.16924390196800232
4.5,1.4108757972717285
0.5,-0.13935139775276184
0.5,1.6609865427017212
1.5,0.9743836522102356
-2.5,0.817525327205658
4.5,3.876694917678833
-3.5,-1.1057486534118652
0.5,0.34825652837753296
3.5,1.7657291889190674
3.5,-0.8645691871643066
2.5,-0.16699746251106262
-3.5,0.2979481518268585
2.5,0.6908988356590271
-1.5,0.15891405940055847
0.5,-0.4736662209033966
-0.5,0.8734602928161621
4.5,2.2614691257476807
2.5,1.1116204261779785
0.5,-1.0267796516418457
-2.5,-0.23849061131477356
4.5,4.359192848205566
4.5,0.36664003133773804
-0.5,-1.8458532094955444
2.5,1.0738253593444824
-0.5,-0.6527324914932251
-3.5,-0.5354732871055603
-1.5,-0.6490893363952637
3.5,2.5587592124938965
2.5,2.2743170261383057
4.5,2.609886884689331
-4.5,-2.813080310821533
-0.5,0.10238191485404968
0.5,0.4168844521045685
2.5,0.4277530312538147
0.5,0.5123118162155151
-2.5,-0.09942346811294556
3.5,1.1460983753204346
2.5,2.0120294094085693
1.5,3.6086556911468506
4.5,0.16486701369285583
1.5,1.624546766281128
4.5,1.8558157682418823
-1.5,-0.6199837923049927
3.5,5.4657416343688965
0.5,0.7012119889259338
1.5,2.6084272861480713
1.5,1.3114503622055054
4.5,3.449744701385498
0.5,1.224242925643921
2.5,1.8250014781951904
3.5,3.9346296787261963
-4.5,-1.889056921005249
0.5,0.9631530046463013
-4.5,-1.3678433895111084
2.5,0.9012109637260437
-0.5,-0.4326418936252594
3.5,0.20344612002372742
-2.5,-0.6000252366065979
0.5,0.45365604758262634
-3.5,0.5954999327659607
-1.5,-0.33260175585746765
-2.5,-1.076549768447876
-2.5,-3.3327419757843018
1.5,0.46940621733665466
-2.5,1.66361665725708
-3.5,-0.05631792172789574
2.5,-1.153857946395874
-0.5,1.6153727769851685
1.5,-0.784772515296936
-1.5,0.23550543189048767
-3.5,-1.0245314836502075
-1.5,-1.7746331691741943
2.5,1.5268397331237793
-2.5,0.5795555710792542
-3.5,-0.9515419006347656
-1.5,-0.9139670133590698
2.5,0.7782706618309021
-4.5,0.30049875378608704
3.5,1.454176902770996
-0.5,-0.6773872375488281
-0.5,0.5242325663566589
0.5,-1.321829080581665
2.5,-2.4449119567871094
4.5,1.1976287364959717
0.5,1.8256568908691406
-0.5,1.2105140686035156
-1.5,0.39502447843551636
4.5,-1.1513421535491943
1.5,0.33610549569129944
3.5,2.4220926761627197
-2.5,-0.40308013558387756
-1.5,0.6233675479888916
-1.5,1.43465256690979
-3.5,-2.859525442123413
1.5,0.5569877028465271
-3.5,-1.1851072311401367
2.5,2.0990383625030518
-4.5,-2.9549686908721924
-1.5,1.0815465450286865
-0.5,2.1132895946502686
-2.5,-2.284860610961914
4.5,0.3665067255496979
-0.5,0.25656700134277344
0.5,1.257110834121704
3.5,1.6802103519439697
-2.5,1.7827069759368896
2.5,1.2521851062774658
-4.5,-2.9482362270355225
4.5,3.1584181785583496
1.5,1.6201344728469849
3.5,0.9941401481628418
-4.5,-3.4995245933532715
3.5,-1.0394952297210693
-2.5,-0.030070867389440536
3.5,0.12055036425590515
0.5,0.1118822991847992
2.5,0.14755627512931824
2.5,-0.4995165765285492
-2.5,-0.6151655912399292
-2.5,0.3375914394855499
-4.5,-3.1984703540802
-4.5,-1.6504453420639038
-4.5,0.23121604323387146
2.5,1.2498292922973633
-0.5,-1.3252685070037842
-3.5,-3.3953309059143066
1.5,0.9269924759864807
1.5,1.4591450691223145
3.5,2.1804561614990234
3.5,0.6953778862953186
4.5,1.5136072635650635
-4.5,1.3499815464019775
4.5,-0.4782262146472931
-4.5,-3.282212972640991
-3.5,-1.3716225624084473
-1.5,0.6111564040184021
-1.5,0.14550453424453735
-4.5,-2.3812241554260254
4.5,2.8729231357574463
1.5,-4.970390796661377
1.5,2.9082021713256836
-2.5,1.6526458263397217
1.5,0.840883195400238
-1.5,-0.7904463410377502
-0.5,-1.3525530099868774
-4.5,-1.2374882698059082
3.5,2.3275115489959717
-0.5,0.4802095592021942
-3.5,-1.4905970096588135
-0.5,1.0719043016433716
-4.5,-1.7530286312103271
1.5,0.9497610926628113
0.5,-2.151261568069458
-4.5,-0.35127463936805725
4.5,2.295099973678589
4.5,1.0581247806549072
4.5,0.48371562361717224
4.5,5.448315143585205
-3.5,-0.2827884256839752
-2.5,-0.005325701087713242
-1.5,1.0789315700531006
0.5,1.8309084177017212
-0.5,-0.1849207580089569
-2.5,-1.3099431991577148
4.5,0.08642330765724182
1.5,-0.40548279881477356
-4.5,-0.3224399983882904
4.5,5.435717582702637
1.5,-0.43385353684425354
1.5,1.2381389141082764
3.5,1.76288902759552
-4.5,-1.732283353805542
1.5,-0.4695117771625519
-3.5,-0.14763429760932922
-0.5,0.5065973997116089
1.5,1.7831809520721436
3.5,4.8908257484436035
-4.5,-1.5669177770614624
0.5,-0.6391245126724243
-0.5,0.9775291681289673
-3.5,0.9612230062484741
-2.5,-1.0176935195922852
-4.5,-5.004515647888184
4.5,2.7695534229278564
1.5,1.1606459617614746
-0.5,-0.6387298107147217
-2.5,-1.3598816394805908
-0.5,1.9970993995666504
1.5,1.1862661838531494
0.5,-1.0794566869735718
4.5,3.4445960521698
2.5,1.8713531494140625
2.5,2.6531875133514404
-0.5,-0.2724018394947052
1.5,-0.30979910492897034
0.5,1.045283555984497
-4.5,-2.6297922134399414
-3.5,2.092916965484619
4.5,-0.5011315941810608
-4.5,0.28327640891075134
-1.5,-2.7939188480377197
-3.5,-2.5096845626831055
4.5,4.204005241394043
-4.5,-5.701798915863037
4.5,0.8208678960800171
2.5,0.8447867631912231
3.5,2.1957952976226807
1.5,1.7599408626556396
2.5,1.993655800819397
1.5,1.0851006507873535
3.5,3.8106472492218018
-2.5,-1.020796775817871
-0.5,0.7924175262451172
0.5,0.4564061462879181
-1.5,-1.5591135025024414
-4.5,-4.383417129516602
-1.5,-1.012643575668335
-2.5,-0.1881915032863617
-3.5,-1.2483503818511963
2.5,1.2049214839935303
0.5,0.8599025011062622
4.5,0.19167187809944153
-1.5,-0.057705845683813095
-0.5,-1.2191405296325684
0.5,-0.7979226112365723
2.5,3.280620574951172
-3.5,-2.5817363262176514
0.5,2.0463008880615234
-4.5,-2.6130058765411377
-3.5,-1.2773594856262207
-3.5,-0.6304609775543213
-3.5,-0.3196944296360016
4.5,3.0140926837921143
2.5,0.25767210125923157
0.5,-0.6385763883590698
-0.5,-0.15715906023979187
4.5,4.289207935333252
2.5,-0.7627741098403931
3.5,2.0860917568206787
-3.5,0.14610633254051208
-4.5,-2.308821439743042
-2.5,-0.23458626866340637
3.5,2.0110061168670654
0.5,0.6620680689811707
1.5,3.2582151889801025
2.5,3.5184009075164795
-4.5,-4.260073661804199
-3.5,1.4442052841186523
-0.5,1.7539267539978027
3.5,1.201436161994934
-0.5,-1.1519801616668701
-0.5,-0.1980171501636505
1.5,1.549658179283142
1.5,1.8049275875091553
0.5,1.0422642230987549
3.5,2.1156158447265625
-3.5,-3.0580499172210693
3.5,4.788669109344482
-0.5,1.153062105178833
1.5,-0.22525879740715027
0.5,-0.21370866894721985
4.5,2.4448392391204834
-2.5,-0.8849095106124878
-2.5,-0.6899218559265137
-3.5,-1.221206784248352
-0.5,-0.9758868217468262
4.5,4.936701774597168
-3.5,-1.0288695096969604
1.5,0.6877430081367493
2.5,-0.5846436023712158
-2.5,-1.3429632186889648
-4.5,-3.411531448364258
-3.5,-0.057285573333501816
2.5,0.10845813155174255
1.5,1.6021547317504883
0.5,0.3564872145652771
-2.5,-2.1404387950897217
-2.5,-1.8573509454727173
0.5,-1.459867000579834
1.5,-1.4152907133102417
-4.5,-4.806684494018555
4.5,2.921511173248291
-4.5,-0.7860981225967407
-3.5,-2.58845591545105
0.5,0.9779638648033142
-1.5,-2.1527531147003174
-1.5,0.12099489569664001
0.5,-0.5428500175476074
3.5,-0.3027394711971283
2.5,-0.1256360113620758
0.5,-1.2740131616592407
1.5,1.9908945560455322
0.5,-0.44508233666419983
3.5,1.3393683433532715
-4.5,1.4944615364074707
0.5,-0.9092797636985779
4.5,2.0158143043518066
-0.5,0.419646680355072
1.5,1.2095184326171875
0.5,-0.10923531651496887
-3.5,-0.14922991394996643
-3.5,-1.6282620429992676
-4.5,-1.0537104606628418
-1.5,-1.7525840997695923
-1.5,-0.5279332995414734
4.5,0.1012941300868988
-0.5,0.7350524067878723
3.5,1.671321988105774
-3.5,-0.04832896217703819
2.5,2.02164888381958
2.5,-0.7533669471740723
4.5,-0.9886255264282227
4.5,4.161258697509766
-0.5,2.759880542755127
-1.5,-0.26500430703163147
1.5,1.8541508913040161
-1.5,-1.3647910356521606
-2.5,0.2351207435131073
3.5,3.450239658355713
-2.5,-2.0941457748413086
2.5,0.9956585764884949
1.5,1.7641568183898926
2.5,0.8966842293739319
-4.5,-4.436179161071777
-2.5,0.6640483140945435
-3.5,-0.23299503326416016
-2.5,-2.9480626583099365
4.5,3.3711957931518555
-0.5,-1.5561246871948242
1.5,1.9132192134857178
4.5,-0.03313508257269859
1.5,0.06813761591911316
-3.5,2.962188243865967
-4.5,-2.129708766937256
-3.5,-0.03508838638663292
3.5,0.8434714078903198
2.5,4.619967937469482
-4.5,0.4809335470199585
-4.5,-0.7562462091445923
-0.5,0.06558790802955627
2.5,1.4476838111877441
-0.5,-0.6669809222221375
-2.5,-2.3190863132476807
1.5,1.1252495050430298
4.5,0.7266286015510559
0.5,0.019659820944070816
4.5,-0.465400367975235
-4.5,0.23492029309272766
2.5,-0.6209035515785217
-0.5,0.13400793075561523
0.5,0.8954148888587952
3.5,5.511285781860352
-3.5,-3.587635040283203
-0.5,-0.8796663284301758
2.5,2.266221761703491
4.5,3.2242462635040283
4.5,1.0074046850204468
3.5,4.137014389038086
3.5,-0.6804474592208862
1.5,0.7243653535842896
-1.5,-0.22013118863105774
2.5,-0.8913203477859497
-4.5,-4.519985675811768
3.5,-0.7407010197639465
4.5,-0.04105600342154503
1.5,-1.5100512504577637
-2.5,-1.4968838691711426
-0.5,-0.4813489615917206
1.5,0.20726355910301208
-2.5,0.7880359292030334
4.5,0.015602026134729385
2.5,0.27608707547187805
-0.5,0.9330654740333557
1.5,-0.6876128315925598
3.5,2.004765748977661
0.5,-0.13985052704811096
1.5,0.0005547739565372467
-3.5,-1.2357124090194702
-1.5,1.0720176696777344
0.5,0.40755757689476013
4.5,0.7771061658859253
4.5,2.069056749343872
-3.5,1.4621927738189697
-1.5,1.5186271667480469
-2.5,-4.439787864685059
-4.5,-2.5062060356140137
-1.5,0.3049558103084564
-4.5,-1.1428890228271484
-2.5,-0.6267735362052917
-4.5,-0.26856985688209534
2.5,-0.8112384676933289
-1.5,-0.2698024809360504
4.5,2.6926138401031494
-1.5,0.08220991492271423
0.5,0.09055611491203308
2.5,0.42504242062568665
1.5,0.7667127847671509
0.5,-0.46216294169425964
4.5,0.49393901228904724
0.5,1.0936249494552612
1.5,-0.09479588270187378
-3.5,-1.5623847246170044
-2.5,-3.000779867172241
-0.5,-0.5110601186752319
-4.5,-4.808333396911621
-2.5,0.20826943218708038
2.5,1.671130895614624
3.5,1.2239652872085571
-0.5,0.13845697045326233
-0.5,0.7400194406509399
-4.5,-2.302004098892212
4.5,0.9787617921829224
0.5,0.47897812724113464
4.5,5.374927520751953
-2.5,-0.6547631025314331
4.5,1.415478229522705
-1.5,0.41815945506095886
-2.5,1.0879629850387573
-0.5,1.1534011363983154
-1.5,-0.9882261753082275
-2.5,-0.9678919315338135
-2.5,0.46914589405059814
3.5,1.436118721961975
3.5,0.4026199281215668
1.5,-0.356344610452652
3.5,-1.7591185569763184
-3.5,-2.4570398330688477
1.5,-0.6837620735168457
3.5,-1.9182662963867188
4.5,1.2927470207214355
3.5,0.7316086292266846
-2.5,1.0382417440414429
-3.5,-3.185570001602173
-0.5,-0.10343900322914124
4.5,4.346654891967773
-3.5,-0.48629459738731384
0.5,2.77282452583313
2.5,1.4326785802841187
-3.5,0.023837242275476456
1.5,0.4904283285140991
-4.5,-4.648416042327881
-3.5,-2.344677448272705
0.5,-0.011230971664190292
-2.5,-3.1392059326171875
3.5,3.8354685306549072
-3.5,-3.0297319889068604
-3.5,0.960824728012085
-1.5,0.2651014029979706
3.5,-0.4987327754497528
-3.5,1.0369327068328857
-1.5,0.2707560062408447
-3.5,-1.7413194179534912
3.5,3.6407361030578613
0.5,-1.9137089252471924
-3.5,-1.9355921745300293
4.5,1.1202293634414673
-4.5,-0.8050050139427185
-1.5,0.2914474308490753
-4.5,3.8653345108032227
-0.5,-0.6137992739677429
-4.5,-2.7244412899017334
0.5,0.7312710285186768
-3.5,2.459350347518921
-2.5,-0.9274068474769592
-4.5,-5.158075332641602
-0.5,-0.8766981959342957
4.5,2.61100697517395
0.5,0.576933741569519
-3.5,-0.5122359395027161
-2.5,-2.6819474697113037
-2.5,0.7727012634277344
2.5,1.018384337425232
3.5,-1.46431303024292
2.5,2.791581630706787
-2.5,-2.144975423812866
-0.5,0.8197289109230042
0.5,2.0285580158233643
-1.5,-0.11223509907722473
-0.5,-1.9915947914123535
-4.5,-1.9979655742645264
1.5,0.7648736238479614
-3.5,-1.7616745233535767
0.5,-0.060279395431280136
4.5,1.359913945198059
3.5,3.3454668521881104
-4.5,-1.770873785018921
-2.5,-3.7774085998535156
-4.5,-2.3349416255950928
2.5,1.122725248336792
1.5,-0.5503183603286743
-4.5,-4.48661994934082
0.5,0.04100168123841286
4.5,5.090237140655518
2.5,1.5146195888519287
0.5,1.2264060974121094
-4.5,-3.397714614868164
-0.5,0.27476975321769714
1.5,0.6147686839103699
-4.5,-2.209831714630127
1.5,2.0339972972869873
-1.5,-2.5698163509368896
1.5,1.2375084161758423
3.5,1.0747528076171875
-3.5,0.24928516149520874
-3.5,-0.9919692277908325
3.5,2.063551664352417
4.5,0.3692692220211029
2.5,0.750097393989563
-2.5,-1.162841796875
4.5,2.9848873615264893
-4.5,-0.07810476422309875
-2.5,0.821010947227478
-2.5,-2.3088245391845703
4.5,2.9569971561431885
-4.5,-3.9259393215179443
1.5,0.8057316541671753
0.5,0.7036831378936768
2.5,0.6005518436431885
2.5,2.310168504714966
4.5,1.9560558795928955
-3.5,1.0440528392791748
2.5,1.2972733974456787
4.5,1.972675085067749
3.5,2.1634681224823
-0.5,-0.5319010019302368
