true_ev,pred_ev
4.5,0.7304463982582092
-3.5,-0.20477399230003357
-1.5,0.13080686330795288
-1.5,1.5605043172836304
-4.5,0.17636439204216003
-2.5,-1.6060850620269775
-3.5,-1.7772477865219116
-3.5,0.9666226506233215
-4.5,0.031886376440525055
-0.5,0.8153532147407532
-3.5,-0.4861092269420624
4.5,0.9283910393714905
-0.5,-0.4957086741924286
3.5,-0.05054505914449692
-3.5,0.4865405261516571
-3.5,-0.7749658823013306
-3.5,-0.45182183384895325
0.5,-0.24552622437477112
4.5,0.726341724395752
3.5,-0.8680786490440369
-3.5,-0.21056491136550903
1.5,-0.46070483326911926
2.5,1.5408142805099487
-2.5,-1.2623947858810425
4.5,1.3472281694412231
4.5,-1.1315363645553589
2.5,0.5352349281311035
3.5,-0.25611743330955505
3.5,0.02892092615365982
-3.5,-0.6806268692016602
4.5,0.5194166898727417
2.5,0.08466038852930069
3.5,-1.005841851234436
4.5,0.20374897122383118
-3.5,-1.5480371713638306
1.5,-0.936164140701294
1.5,-0.6377990245819092
-1.5,0.7422526478767395
-1.5,1.0762511491775513
-3.5,-0.4568871557712555
-1.5,-0.5351384878158569
-4.5,0.6568807363510132
3.5,0.6197056174278259
3.5,-1.1470284461975098
-1.5,-0.13556310534477234
1.5,-0.22938385605812073
1.5,0.03229088336229324
2.5,0.6564265489578247
-3.5,1.3350461721420288
-4.5,-5.654339790344238
2.5,0.657497227191925
1.5,-2.2380189895629883
-0.5,-0.24800243973731995
3.5,-0.9688299894332886
-2.5,-0.1583440899848938
-4.5,-3.348390579223633
1.5,0.5138615965843201
1.5,-1.421710729598999
3.5,0.031333841383457184
1.5,0.524751603603363
-1.5,-1.0276130437850952
-3.5,0.36779722571372986
-3.5,-1.661750078201294
3.5,1.3479458093643188
1.5,-2.964869737625122
2.5,-0.08831467479467392
-4.5,-0.8179892301559448
0.5,-0.4996494948863983
-0.5,0.8930762410163879
-1.5,1.3388532400131226
-2.5,-1.2340019941329956
-3.5,-1.1148349046707153
2.5,0.026848919689655304
3.5,0.5740694403648376
-2.5,0.9712401628494263
-4.5,0.4324907958507538
-3.5,-1.7742468118667603
2.5,0.9416804313659668
-0.5,0.4086327850818634
3.5,-0.6083237528800964
2.5,3.058708906173706
1.5,0.2491987645626068
1.5,0.21164271235466003
2.5,0.5348533391952515
-4.5,-0.09247376769781113
1.5,-0.9788888692855835
-0.5,0.7628146409988403
4.5,2.0672361850738525
-2.5,-1.5891953706741333
-1.5,0.272042840719223
-2.5,-0.4544137418270111
-3.5,0.1788775622844696
-1.5,-1.5543009042739868
3.5,1.5893375873565674
1.5,0.7863612174987793
3.5,1.226023554801941
-3.5,-1.434874415397644
4.5,0.08699802309274673
1.5,0.5509620904922485
2.5,1.1428709030151367
1.5,-0.37279820442199707
0.5,0.5105946660041809
-4.5,-1.6599160432815552
1.5,0.28378453850746155
-4.5,-0.6363122463226318
-3.5,-0.10185154527425766
-1.5,-0.056744061410427094
-3.5,-0.19363757967948914
-3.5,0.23136666417121887
0.5,0.4454014301300049
-1.5,-1.9261428117752075
-0.5,-0.3363434672355652
-1.5,0.5601227879524231
-1.5,-0.19120779633522034
3.5,0.3298104405403137
-3.5,0.9315615892410278
1.5,0.1569141447544098
1.5,-0.5215893983840942
-3.5,-0.46602949500083923
3.5,1.95463228225708
3.5,3.3794097900390625
1.5,0.09392748028039932
-2.5,0.015095867216587067
2.5,0.6711369156837463
-0.5,0.024107404053211212
1.5,-0.5566243529319763
3.5,-0.2518462836742401
4.5,0.34504398703575134
-1.5,0.31731319427490234
-1.5,-0.17654523253440857
0.5,0.12875419855117798
0.5,1.4788211584091187
-1.5,-1.972474455833435
-3.5,-2.6522932052612305
-0.5,0.5888614654541016
-3.5,-0.41068610548973083
4.5,1.0343127250671387
0.5,0.3958490192890167
-3.5,0.14891931414604187
2.5,1.7487537860870361
2.5,1.1285334825515747
2.5,1.0928107500076294
0.5,-1.376938819885254
-2.5,0.10339102894067764
-1.5,0.38432833552360535
-1.5,-0.039151452481746674
1.5,-1.7446564435958862
1.5,0.09428182989358902
1.5,0.31339606642723083
-0.5,0.7447843551635742
-4.5,-1.456066370010376
2.5,-0.059391431510448456
-3.5,-2.2764687538146973
2.5,0.7585214376449585
-1.5,0.06143299490213394
-4.5,-0.016738735139369965
3.5,0.3636074364185333
-3.5,-0.886756181716919
-2.5,-0.11487474292516708
-0.5,0.4175303280353546
-3.5,-1.1326847076416016
-2.5,-2.629800796508789
-2.5,-0.2820952534675598
-0.5,0.7664106488227844
4.5,1.1125706434249878
3.5,-0.19339343905448914
-2.5,-0.6971827745437622
3.5,0.3539792001247406
2.5,2.0827276706695557
1.5,-0.273873895406723
-1.5,0.5695889592170715
-0.5,0.4636591970920563
2.5,-0.5809380412101746
-2.5,-0.4890839755535126
-1.5,0.44712433218955994
-3.5,-0.2822285592556
0.5,0.45449647307395935
-1.5,-0.24792161583900452
-4.5,-2.8605918884277344
-0.5,2.638936758041382
-1.5,-1.2927080392837524
-0.5,0.43804875016212463
4.5,0.7626875042915344
-0.5,-0.29317501187324524
2.5,1.2876261472702026
4.5,0.1024850383400917
-3.5,-1.164162039756775
2.5,0.7720953822135925
3.5,-1.4077098369598389
-1.5,-0.4845382273197174
-3.5,0.8521190881729126
3.5,0.54139643907547
-1.5,0.6982541084289551
-2.5,-0.6693236827850342
0.5,-0.260213166475296
2.5,0.7835078239440918
-2.5,-0.9045116901397705
2.5,2.7693967819213867
4.5,2.1398932933807373
1.5,-0.7269629240036011
3.5,1.2881133556365967
1.5,0.30599942803382874
3.5,1.170249342918396
1.5,0.666712760925293
0.5,0.7162114381790161
4.5,1.154373049736023
-4.5,-0.9989515542984009
-0.5,-0.03805729001760483
3.5,0.08081475645303726
0.5,-0.43820831179618835
1.5,0.2735140025615692
-0.5,0.02295384556055069
-1.5,0.46768149733543396
3.5,0.852009654045105
-4.5,0.730980634689331
-0.5,0.6486693620681763
3.5,-0.8154991269111633
1.5,0.5772063136100769
2.5,-0.0970013365149498
-2.5,-6.222199440002441
2.5,-0.07896097749471664
-3.5,-0.41685691475868225
2.5,0.8361492156982422
-0.5,0.1295001208782196
-3.5,0.8295115232467651
-2.5,0.41398242115974426
-0.5,0.03428984433412552
-2.5,-1.0258996486663818
-2.5,-0.4578610956668854
3.5,0.3713817894458771
2.5,-0.11924292892217636
-2.5,-0.0724286362528801
-2.5,-2.8884103298187256
1.5,0.5775411128997803
2.5,1.449196457862854
0.5,0.4502479135990143
1.5,-0.7414772510528564
3.5,1.5471256971359253
4.5,-0.42781516909599304
4.5,-0.40099820494651794
1.5,-0.0042316243052482605
0.5,-1.3077844381332397
-2.5,-0.7277275323867798
4.5,2.5718276500701904
3.5,-1.8806378841400146
2.5,-0.3454289734363556
-2.5,-0.08213921636343002
-1.5,-0.816902756690979
-1.5,0.2667265832424164
2.5,0.926825225353241
-0.5,0.48061713576316833
-1.5,-0.47419849038124084
-2.5,-1.0780025720596313
-3.5,0.5417274236679077
4.5,-1.0460015535354614
-4.5,-2.8114216327667236
-3.5,-0.5560810565948486
0.5,-0.9896625280380249
-1.5,-0.634729266166687
-2.5,-1.3424668312072754
1.5,-0.007856570184230804
0.5,-0.6655668616294861
4.5,0.19087627530097961
-3.5,-3.8850276470184326
0.5,-0.13722899556159973
-0.5,-0.0372980460524559
-1.5,0.3958218991756439
1.5,0.5071084499359131
-2.5,-2.0010592937469482
3.5,-0.02810671180486679
4.5,2.8711793422698975
2.5,1.7924484014511108
3.5,-1.419719934463501
-4.5,0.3394686281681061
3.5,0.8896371722221375
4.5,-0.02407827228307724
-3.5,0.17110809683799744
-2.5,0.06438038498163223
0.5,-0.17038515210151672
2.5,0.5412567853927612
-2.5,-0.9482408761978149
-4.5,-1.354942798614502
1.5,0.44801902770996094
1.5,-0.41872933506965637
-3.5,-1.4287999868392944
1.5,-0.8866352438926697
-1.5,1.7722972631454468
-3.5,-1.4603796005249023
0.5,0.535804808139801
-4.5,-0.9685570001602173
-1.5,0.03941390663385391
2.5,0.998090386390686
-0.5,-0.15343597531318665
1.5,-0.3390263617038727
0.5,-0.04296257346868515
1.5,0.33566203713417053
-0.5,0.3775769770145416
3.5,-1.3289893865585327
-1.5,1.014652132987976
-0.5,1.0365196466445923
0.5,-0.8295993804931641
0.5,-0.2551444470882416
-4.5,-0.5685470104217529
1.5,0.7183186411857605
1.5,0.6051766276359558
2.5,1.8397613763809204
0.5,0.12988415360450745
-4.5,-2.658104181289673
4.5,0.7948704957962036
4.5,1.0952361822128296
1.5,0.6670190095901489
-3.5,-0.2490862011909485
-4.5,-4.732696533203125
-0.5,-0.8188043236732483
1.5,-0.4784286320209503
-1.5,-0.552473247051239
1.5,-2.037299394607544
4.5,1.9905272722244263
-1.5,-0.6057815551757812
1.5,-0.05011417716741562
1.5,0.4941169321537018
3.5,0.24273774027824402
-2.5,-1.160515546798706
-3.5,1.5498493909835815
-4.5,-1.7063804864883423
-3.5,-1.498637080192566
4.5,1.594192385673523
-1.5,-0.778741717338562
2.5,-0.32048696279525757
-0.5,0.12897488474845886
-1.5,-0.5447648763656616
-4.5,-2.8088538646698
-2.5,-3.130258798599243
2.5,0.00014428049325942993
1.5,0.1314193308353424
-0.5,0.7961298227310181
-1.5,-1.4604284763336182
-4.5,-0.0634668692946434
3.5,2.150386095046997
-2.5,-0.4325038492679596
-4.5,-0.7770074605941772
-4.5,0.02952907234430313
4.5,1.8880019187927246
1.5,-0.5237182378768921
1.5,2.0823988914489746
1.5,0.47491201758384705
3.5,0.2596828043460846
2.5,-0.23347768187522888
-0.5,-0.1682407259941101
-3.5,-3.2732961177825928
3.5,0.23113438487052917
-3.5,0.10711205750703812
-2.5,-0.9116843938827515
-2.5,-2.13435697555542
-0.5,-0.49600908160209656
3.5,0.8386194705963135
0.5,-0.9406013488769531
-2.5,-1.138752818107605
1.5,0.2861909568309784
0.5,1.2528855800628662
-1.5,-0.38163384795188904
4.5,0.4349289834499359
-3.5,1.192829966545105
-4.5,-0.7533645629882812
2.5,2.628031015396118
-2.5,-0.41382673382759094
-0.5,-1.6759785413742065
-0.5,-0.041994355618953705
-4.5,-1.436137080192566
-4.5,1.771414041519165
1.5,-1.0566455125808716
-2.5,-0.24712875485420227
-2.5,-1.9512139558792114
-0.5,0.5706853270530701
-4.5,-2.854490041732788
0.5,0.8560521602630615
4.5,2.2942755222320557
2.5,0.2551824748516083
-3.5,-1.9251528978347778
3.5,1.217915415763855
-0.5,0.8227132558822632
0.5,0.05153242498636246
0.5,0.3645752966403961
4.5,0.5438941121101379
3.5,2.008112907409668
0.5,-0.38818085193634033
2.5,-0.5263581275939941
3.5,0.7802236080169678
-4.5,0.9647195935249329
4.5,2.2289936542510986
3.5,2.4892985820770264
4.5,-0.4382558763027191
-3.5,0.2526156008243561
1.5,-0.7166292071342468
-1.5,0.9582184553146362
3.5,-0.0811290368437767
-4.5,0.36546728014945984
-1.5,-0.47931912541389465
-0.5,-1.041456937789917
-0.5,0.9820433259010315
3.5,1.5182695388793945
-0.5,0.497828871011734
3.5,0.9138696193695068
4.5,0.745923638343811
3.5,0.7978106737136841
1.5,-0.09153445810079575
-4.5,-3.259657859802246
-4.5,-2.1285295486450195
3.5,1.6462751626968384
-2.5,0.36850282549858093
2.5,0.6773555874824524
-0.5,-0.42758944630622864
-2.5,0.15682432055473328
0.5,0.45658478140830994
1.5,0.6060009002685547
-4.5,-1.9385508298873901
0.5,-0.3996901214122772
3.5,1.435118556022644
-0.5,0.802032470703125
-3.5,-0.19173118472099304
4.5,0.3647717535495758
-4.5,0.6818729639053345
-3.5,-0.5551693439483643
-0.5,0.9263968467712402
-0.5,0.6904918551445007
3.5,0.7224437594413757
-0.5,0.5061026811599731
4.5,0.9237805604934692
1.5,-0.6214907169342041
-4.5,0.13578495383262634
2.5,1.1540902853012085
2.5,1.1020945310592651
1.5,0.12308869510889053
3.5,-0.3110099136829376
4.5,1.6400388479232788
1.5,-1.0087956190109253
-2.5,-1.1166749000549316
-4.5,-1.0265859365463257
-0.5,0.279889315366745
4.5,1.4726823568344116
-0.5,0.5184115767478943
4.5,-0.829413890838623
-1.5,-0.6149279475212097
4.5,3.0831897258758545
1.5,-1.185376524925232
1.5,-0.23444095253944397
2.5,-0.06182076781988144
-4.5,0.7302131652832031
4.5,0.49026158452033997
2.5,-0.07827641814947128
-3.5,0.654154896736145
3.5,-0.5457538962364197
1.5,-0.16647806763648987
-4.5,-1.4746495485305786
1.5,-1.5046494007110596
2.5,0.9664077162742615
-0.5,-0.11729057878255844
-3.5,-2.250593662261963
4.5,1.3464118242263794
-0.5,0.13936904072761536
1.5,0.5420132279396057
2.5,1.7982823848724365
4.5,0.8021627068519592
3.5,1.3933745622634888
-1.5,-1.0333489179611206
4.5,1.0295411348342896
-2.5,-0.6515666842460632
-3.5,-1.9480031728744507
-2.5,0.9273954033851624
2.5,-0.9861286878585815
1.5,-0.20559820532798767
-3.5,-0.10363861173391342
-4.5,-1.1620584726333618
-4.5,0.47306737303733826
0.5,1.3919202089309692
1.5,-0.25954827666282654
-4.5,2.03041934967041
-0.5,0.9995186924934387
-1.5,0.2812857925891876
-2.5,-0.2923125922679901
3.5,-0.058498822152614594
3.5,0.6513081192970276
-4.5,0.16592663526535034
1.5,0.39200469851493835
4.5,-0.5996505618095398
0.5,1.2963725328445435
-2.5,-0.6677311658859253
3.5,0.18282786011695862
2.5,0.8708901405334473
-4.5,-0.249607115983963
1.5,-0.026628516614437103
0.5,0.44198641180992126
4.5,-0.0868733748793602
2.5,0.3752618134021759
-2.5,-1.204015851020813
-1.5,-0.3680923879146576
1.5,1.3578885793685913
4.5,-1.1226582527160645
1.5,-1.224880337715149
-2.5,-0.015742920339107513
-2.5,-1.7408733367919922
-0.5,-0.260696679353714
-3.5,-1.730545163154602
-4.5,-0.6998834609985352
0.5,0.37846043705940247
-4.5,1.074631690979004
3.5,2.4270846843719482
4.5,0.35827985405921936
-1.5,0.6477212905883789
0.5,-1.0628459453582764
4.5,1.6339577436447144
-1.5,0.6682659387588501
3.5,-0.27106449007987976
-3.5,-0.4567563831806183
1.5,0.33624598383903503
-1.5,0.5933820009231567
2.5,0.9384481906890869
0.5,0.4871406853199005
1.5,-0.2632273733615875
-2.5,-0.4603917896747589
-4.5,0.5585623979568481
-2.5,-0.5489314198493958
3.5,0.31777700781822205
-2.5,-0.13748696446418762
3.5,0.5241158604621887
2.5,0.026643134653568268
2.5,0.9520338773727417
3.5,-1.5750664472579956
-3.5,-0.7669029831886292
-4.5,-4.728724002838135
3.5,-0.9116744995117188
4.5,0.7646011710166931
2.5,0.2316446602344513
-4.5,-1.1612459421157837
-1.5,1.896532654762268
3.5,0.35985472798347473
-4.5,-2.325841188430786
0.5,-0.18080857396125793
4.5,1.59794020652771
0.5,-0.7934972047805786
3.5,1.2292524576187134
-0.5,0.061632610857486725
-2.5,-1.9860574007034302
-4.5,-0.8633560538291931
4.5,1.2531061172485352
-2.5,-0.8714474439620972
-2.5,-0.2000361979007721
-0.5,0.5436151027679443
-0.5,0.680963397026062
4.5,-0.36622247099876404
-2.5,-0.2694804072380066
-2.5,-0.3103238046169281
-2.5,1.2496925592422485
0.5,0.15259507298469543
-3.5,-1.7395282983779907
-1.5,-2.9337494373321533
-2.5,-0.8926260471343994
-4.5,-1.6337600946426392
-4.5,-0.6106860637664795
-0.5,1.1744641065597534
-4.5,0.23540577292442322
1.5,-0.4364528954029083
0.5,-0.26624539494514465
3.5,1.4066475629806519
-4.5,-3.5066115856170654
0.5,0.8979800939559937
3.5,-1.0567635297775269
1.5,0.17078909277915955
-0.5,1.5488876104354858
3.5,-0.4513397514820099
0.5,0.22892501950263977
-2.5,-1.3770520687103271
4.5,1.020584225654602
2.5,1.477494716644287
4.5,2.1748602390289307
2.5,0.7247035503387451
-3.5,0.721791684627533
-4.5,-0.7583693265914917
-3.5,-0.497038334608078
4.5,0.7315903306007385
1.5,0.01736239343881607
4.5,-1.3416612148284912
-2.5,-1.5898374319076538
2.5,0.4157997667789459
4.5,-0.08820130676031113
-0.5,0.6866441965103149
-0.5,-0.5844300389289856
-4.5,-3.81642484664917
1.5,0.6708317995071411
-2.5,-0.5157768726348877
-0.5,1.5502897500991821
-3.5,-0.426351934671402
-1.5,-0.7085810899734497
2.5,1.7616263628005981
-2.5,-0.8534126877784729
3.5,-0.026692263782024384
0.5,0.1812131106853485
4.5,0.07851622253656387
-4.5,-1.480103850364685
-1.5,0.0345747247338295
-2.5,0.8871036767959595
-1.5,-0.7426245212554932
-2.5,-0.6987081170082092
2.5,3.6233150959014893
1.5,-0.43307581543922424
-1.5,0.7197542190551758
-2.5,-0.0967651829123497
0.5,-0.5975725054740906
4.5,2.1282172203063965
-4.5,-1.2666264772415161
0.5,0.5418230295181274
4.5,0.9306306838989258
4.5,0.8281922936439514
3.5,0.674095869064331
2.5,1.2452434301376343
2.5,1.8361793756484985
-0.5,0.23702356219291687
3.5,0.0504818931221962
1.5,0.38822808861732483
0.5,1.473669171333313
-2.5,-0.17402222752571106
-1.5,-0.38031741976737976
-3.5,-1.0199072360992432
-4.5,-2.62748122215271
-0.5,2.177321195602417
-3.5,-0.5393524169921875
3.5,0.8366652727127075
3.5,2.220445156097412
-0.5,-0.2919781506061554
4.5,0.35998019576072693
-0.5,0.20525047183036804
-0.5,0.14917150139808655
-1.5,-1.6024631261825562
-1.5,-1.098803162574768
4.5,1.4834702014923096
-2.5,-0.3290879428386688
-4.5,-1.2125153541564941
-3.5,-0.4790061414241791
-3.5,0.06736282259225845
3.5,1.5728780031204224
-0.5,-0.5325717926025391
-0.5,-0.45637479424476624
3.5,-0.030641578137874603
-1.5,1.4981859922409058
-2.5,-0.9186722040176392
4.5,-3.1624109745025635
0.5,-0.13764479756355286
2.5,1.37267005443573
1.5,0.35222575068473816
-2.5,-0.5591769814491272
0.5,-0.21900656819343567
-0.5,2.1820507049560547
2.5,0.4035100042819977
-1.5,-0.25575658679008484
-1.5,-1.2360272407531738
4.5,0.4663797914981842
-4.5,0.421360582113266
-3.5,-0.17938938736915588
0.5,-0.1694670021533966
4.5,-0.0010297521948814392
-1.5,-0.7155160307884216
2.5,0.41911521553993225
1.5,-0.08085786551237106
-4.5,-2.8050031661987305
-0.5,-0.7938060760498047
-2.5,-2.8547961711883545
-2.5,0.7952111959457397
0.5,1.0629874467849731
1.5,-0.3100186288356781
-1.5,0.4457900822162628
3.5,0.48024943470954895
4.5,0.8258664608001709
0.5,-0.9692460298538208
1.5,0.5343822836875916
-3.5,-0.024485133588314056
-0.5,-0.9246572256088257
0.5,0.632485032081604
-0.5,0.38171443343162537
1.5,2.079619884490967
2.5,2.3514301776885986
-2.5,-2.3411195278167725
-3.5,-0.2889285087585449
-4.5,-0.19097939133644104
-2.5,-0.31127306818962097
-4.5,0.02804497629404068
-0.5,1.321961522102356
4.5,0.744318962097168
3.5,-2.259479284286499
3.5,-2.221663236618042
4.5,0.10169080644845963
-3.5,-1.297876000404358
-3.5,-0.35658761858940125
0.5,0.9717380404472351
-4.5,-3.581345796585083
-4.5,-2.757429838180542
3.5,1.293547511100769
2.5,2.1218101978302
-3.5,0.5765220522880554
2.5,-0.5841284990310669
-0.5,0.10415235906839371
0.5,-1.1931254863739014
-0.5,0.17991062998771667
-1.5,1.6446822881698608
-1.5,-0.47039732336997986
-2.5,-0.7937520742416382
-4.5,-1.8187894821166992
1.5,0.3863016963005066
1.5,-0.5027667284011841
-4.5,-1.0879483222961426
-3.5,0.6331353783607483
-1.5,-0.08618315309286118
4.5,-1.6906393766403198
3.5,2.5544307231903076
-1.5,0.6459117531776428
2.5,1.7819639444351196
3.5,0.6976512670516968
4.5,0.4342751204967499
-0.5,0.4654293358325958
3.5,-0.7192929983139038
4.5,0.7392211556434631
-4.5,-3.0174005031585693
4.5,-1.6345223188400269
2.5,2.1376307010650635
-3.5,-1.283840298652649
1.5,1.2045241594314575
-2.5,-0.6786920428276062
4.5,0.06793857365846634
0.5,0.033937908709049225
1.5,0.4681355655193329
4.5,-2.2556278705596924
-1.5,0.7847596406936646
4.5,1.679206371307373
3.5,-2.1291162967681885
2.5,-0.3315351903438568
2.5,1.9482576847076416
-3.5,-0.14855530858039856
1.5,0.6331501007080078
0.5,-0.51768958568573
-1.5,-0.7508559226989746
-3.5,1.8631432056427002
-1.5,1.3218377828598022
-3.5,-1.9027210474014282
-2.5,-0.03479333966970444
2.5,1.3284204006195068
-3.5,0.2616126835346222
3.5,0.8902817964553833
-2.5,0.1486007273197174
-4.5,-1.2752903699874878
4.5,1.422183632850647
2.5,-1.4770305156707764
4.5,0.5021363496780396
3.5,0.3262791931629181
3.5,0.40235504508018494
1.5,0.08364865928888321
2.5,0.32753559947013855
-1.5,-0.008017264306545258
2.5,0.47555017471313477
-3.5,-0.6638292074203491
-1.5,1.0522100925445557
4.5,0.9232097864151001
-4.5,-0.5327064394950867
4.5,1.58041250705719
-1.5,-0.03417881578207016
1.5,-1.9359666109085083
2.5,0.20084527134895325
-2.5,-0.46088722348213196
2.5,-0.7577345371246338
-1.5,-1.0631424188613892
-4.5,-2.618159055709839
0.5,-0.7940766215324402
4.5,0.5946972370147705
2.5,2.3687400817871094
0.5,-0.0184110626578331
0.5,1.4700082540512085
-4.5,1.956133484840393
1.5,1.0455442667007446
0.5,1.5268373489379883
-3.5,-1.0479974746704102
3.5,0.9428303837776184
-2.5,0.36524513363838196
2.5,0.7565668225288391
0.5,-0.17910519242286682
4.5,-0.4512334167957306
-4.5,-1.4264415502548218
-4.5,-2.609137773513794
