true_ev,pred_ev
-0.5,0.5382428169250488
0.5,0.05515775829553604
0.5,0.6375217437744141
4.5,1.181624412536621
3.5,2.4902455806732178
0.5,-0.4882257878780365
2.5,-0.18047967553138733
3.5,2.049921989440918
-4.5,1.284353494644165
4.5,1.125988483428955
3.5,3.0310347080230713
4.5,-0.1440858542919159
-3.5,-1.1262115240097046
1.5,-0.3617881238460541
-1.5,1.3494418859481812
3.5,0.07494921237230301
-4.5,1.340020775794983
-1.5,-1.3712234497070312
-0.5,-0.5123435258865356
-0.5,0.18299683928489685
3.5,2.8313419818878174
-0.5,0.49392518401145935
3.5,1.0486364364624023
4.5,0.34852614998817444
3.5,0.7627756595611572
1.5,-0.2051616609096527
-4.5,-4.780201435089111
-4.5,-3.159133195877075
3.5,1.9891451597213745
-2.5,0.6455845832824707
2.5,1.279822587966919
-0.5,-0.14382338523864746
-2.5,-0.047382377088069916
0.5,0.5122129917144775
1.5,0.38515082001686096
-4.5,-2.3272011280059814
0.5,0.04887590557336807
3.5,1.8291620016098022
-0.5,0.5709192752838135
-3.5,-0.023728691041469574
4.5,-0.18514737486839294
-4.5,1.2463579177856445
-3.5,-0.3836687505245209
-0.5,0.9876859784126282
-0.5,1.3454816341400146
3.5,1.1750857830047607
-0.5,0.6621204018592834
4.5,0.5379570126533508
1.5,-0.7683786153793335
-4.5,-0.1608588993549347
2.5,0.3432900905609131
2.5,2.014742612838745
1.5,0.057608164846897125
3.5,-0.612521231174469
4.5,2.5023512840270996
1.5,-1.3097001314163208
-2.5,-1.5870143175125122
-4.5,-0.11316271871328354
-0.5,0.17485931515693665
4.5,2.424830675125122
-0.5,0.3404882848262787
4.5,-0.8608183860778809
-1.5,-1.2189449071884155
4.5,3.002532720565796
1.5,-1.2246311902999878
1.5,0.4183568060398102
2.5,0.182435542345047
-4.5,0.11877206712961197
4.5,0.49271658062934875
2.5,-0.9341161847114563
-3.5,0.6551167368888855
3.5,-0.3561285436153412
1.5,1.0334230661392212
-4.5,-0.7704301476478577
1.5,-1.5905014276504517
2.5,1.3042649030685425
-0.5,-1.2907485961914062
-3.5,-2.297670364379883
4.5,1.377754807472229
-0.5,0.017664827406406403
1.5,0.5124570727348328
2.5,2.694516897201538
4.5,1.4232734441757202
3.5,1.3530970811843872
-1.5,-1.0816234350204468
4.5,1.91050124168396
-2.5,-0.15128490328788757
-3.5,-2.4750783443450928
-2.5,1.0288747549057007
2.5,-0.8807380199432373
1.5,-0.4400821626186371
-3.5,0.03839794546365738
-4.5,-1.939360499382019
-4.5,0.13083335757255554
0.5,0.9961729645729065
1.5,0.704731285572052
-4.5,1.2489453554153442
-0.5,1.0694856643676758
-1.5,0.40615811944007874
-2.5,1.245413899421692
3.5,-0.1134881004691124
3.5,1.5046426057815552
-4.5,0.20357802510261536
1.5,0.7918950915336609
4.5,0.9551483988761902
0.5,0.15908214449882507
-2.5,-1.0325688123703003
3.5,0.42806270718574524
2.5,0.16471031308174133
-4.5,0.18359115719795227
1.5,0.5690504312515259
0.5,0.31153085827827454
4.5,0.650602400302887
2.5,0.06289459019899368
-2.5,-1.3083804845809937
-1.5,-0.6662535071372986
1.5,0.7454712390899658
4.5,-1.4049062728881836
1.5,-0.3554556369781494
-2.5,0.07247213274240494
-2.5,-2.3563997745513916
-0.5,-0.18919572234153748
-3.5,-2.3706796169281006
-4.5,-0.8873721957206726
0.5,0.320872038602829
-4.5,1.6466692686080933
3.5,3.3089683055877686
4.5,1.0111056566238403
-1.5,1.0029038190841675
0.5,-0.7307620048522949
4.5,2.543036699295044
-1.5,0.8368095755577087
3.5,0.4212069809436798
-3.5,-0.14764496684074402
1.5,0.7010447382926941
-1.5,0.2919509708881378
2.5,0.5703679919242859
0.5,1.2047909498214722
1.5,-0.49870750308036804
-2.5,-0.4947105348110199
-4.5,0.9648507237434387
-2.5,-0.2802554666996002
3.5,1.3582254648208618
-2.5,0.2316301167011261
3.5,0.5253133177757263
2.5,0.03894881159067154
2.5,1.5567094087600708
3.5,-1.0709773302078247
-3.5,-1.1883653402328491
-4.5,-5.482885837554932
3.5,-0.7386516332626343
4.5,1.1337827444076538
2.5,0.06258992105722427
-4.5,-0.8449494242668152
-1.5,1.3345686197280884
3.5,0.9249277710914612
-4.5,-2.013502836227417
0.5,0.3705589473247528
4.5,1.1364635229110718
0.5,-0.8823144435882568
3.5,1.8977104425430298
-0.5,0.11734024435281754
-2.5,-2.8532791137695312
-4.5,-1.350290298461914
4.5,0.849357545375824
-2.5,-1.0668747425079346
-2.5,1.4410699605941772
-0.5,0.18385711312294006
-0.5,1.1051124334335327
4.5,0.19421544671058655
-2.5,0.17005875706672668
-2.5,0.19892922043800354
-2.5,1.3399957418441772
0.5,-0.6004284024238586
-3.5,-1.225937843322754
-1.5,-3.517822504043579
-2.5,-1.289228081703186
-4.5,-1.835790991783142
-4.5,-0.06474228948354721
-0.5,1.6954602003097534
-4.5,0.5431849360466003
1.5,-0.3798008859157562
0.5,-0.053314052522182465
3.5,1.4103052616119385
-4.5,-3.999133825302124
0.5,1.670682668685913
3.5,-1.2175928354263306
1.5,0.5667861700057983
-0.5,1.1964738368988037
3.5,-0.3266068398952484
0.5,0.8607335686683655
-2.5,-0.8231862783432007
4.5,0.43305012583732605
2.5,1.921246886253357
4.5,1.9857637882232666
2.5,0.5434988141059875
-3.5,1.4582757949829102
-4.5,-0.5324222445487976
-3.5,-0.5480934977531433
4.5,1.289415955543518
1.5,0.4074085056781769
4.5,-0.212117999792099
-2.5,-0.7917607426643372
2.5,0.2149355709552765
4.5,-0.17600110173225403
-0.5,0.5785400867462158
-0.5,-0.6116634607315063
-4.5,-4.671634197235107
1.5,1.0165317058563232
-2.5,-0.3509860634803772
-0.5,1.9798219203948975
-3.5,-0.27024123072624207
-1.5,-0.8753290176391602
2.5,2.296593427658081
-2.5,-0.2976357638835907
3.5,0.5663937926292419
0.5,0.30433574318885803
4.5,0.9120342135429382
-4.5,-1.8807417154312134
-1.5,-0.061491452157497406
-2.5,1.67990243434906
-1.5,-1.338767170906067
-2.5,0.13706567883491516
2.5,2.926460027694702
1.5,-0.38897213339805603
-1.5,1.4890422821044922
-2.5,0.25508102774620056
0.5,-0.9716054797172546
4.5,2.156428098678589
-4.5,-1.4216517210006714
0.5,0.09482768923044205
4.5,2.243236780166626
4.5,1.1371797323226929
3.5,0.895696222782135
2.5,1.187232494354248
2.5,2.433886766433716
-0.5,-0.10203900188207626
3.5,0.1864108145236969
1.5,0.8380650877952576
0.5,1.696049451828003
-2.5,0.7306286692619324
-1.5,0.12927308678627014
-3.5,-1.9793606996536255
-4.5,-2.8105580806732178
-0.5,1.5552701950073242
-3.5,-0.0752195343375206
3.5,1.556198239326477
3.5,1.5502325296401978
-0.5,-0.46551862359046936
4.5,0.0422007218003273
-0.5,-0.5927473902702332
-0.5,0.20323649048805237
-1.5,-0.9674263596534729
-1.5,-1.0760951042175293
4.5,2.4689292907714844
-2.5,-0.5923154950141907
-4.5,-1.659305214881897
-3.5,-0.7511810064315796
-3.5,0.15451118350028992
3.5,1.5517516136169434
-0.5,-0.4436483085155487
-0.5,-0.31824126839637756
3.5,0.11281207948923111
-1.5,1.6471260786056519
-2.5,-0.6623585224151611
4.5,-2.1580870151519775
0.5,-0.6173548102378845
2.5,1.530692219734192
1.5,0.07127086073160172
-2.5,-0.4339713752269745
0.5,-0.1908775269985199
-0.5,0.6750277876853943
2.5,0.5220107436180115
-1.5,0.2700516879558563
-1.5,-0.6604935526847839
4.5,0.04845515638589859
-4.5,0.44761672616004944
-3.5,0.653516948223114
0.5,0.4537688195705414
4.5,0.015670455992221832
-1.5,-0.90374356508255
2.5,0.1414041817188263
1.5,0.3645639717578888
-4.5,-2.1230409145355225
-0.5,-0.5044733285903931
-2.5,-2.6518752574920654
-2.5,0.3097824156284332
0.5,0.683696448802948
1.5,-0.19148868322372437
-1.5,-0.5849292874336243
3.5,0.70259028673172
4.5,0.6199639439582825
0.5,-0.7996981739997864
1.5,0.9814773201942444
-3.5,-0.155147522687912
-0.5,-1.1109775304794312
0.5,0.3368034064769745
-0.5,0.5578401684761047
1.5,1.931433081626892
2.5,2.2245419025421143
-2.5,-3.322309970855713
-3.5,-0.6936242580413818
-4.5,1.1995868682861328
-2.5,-0.15730485320091248
-4.5,-0.2243768870830536
-0.5,1.1959632635116577
4.5,0.39862290024757385
3.5,-1.271816611289978
3.5,-1.6439369916915894
4.5,-0.09539123624563217
-3.5,-0.344098299741745
-3.5,-1.5817698240280151
0.5,0.4653158485889435
-4.5,-3.508697271347046
-4.5,-1.9528623819351196
3.5,1.8463776111602783
2.5,1.736999273300171
-3.5,0.6709374785423279
2.5,-0.45984235405921936
-0.5,0.6898918151855469
0.5,-0.39638325572013855
-0.5,0.13305333256721497
-1.5,1.2226067781448364
-1.5,0.25227007269859314
-2.5,-0.8678126335144043
-4.5,-2.104302406311035
1.5,0.7404605746269226
1.5,0.10004476457834244
-4.5,-1.162833333015442
-3.5,-0.3005417287349701
-1.5,-0.8612921237945557
4.5,-0.8057563900947571
3.5,2.874163866043091
-1.5,0.25733116269111633
2.5,2.5636699199676514
3.5,1.4052914381027222
4.5,1.4214249849319458
-0.5,0.407905250787735
3.5,-0.5221465229988098
4.5,1.2496081590652466
-4.5,-2.9127793312072754
4.5,-0.9965848326683044
2.5,2.0694220066070557
-3.5,-1.2711050510406494
1.5,1.976696491241455
-2.5,-0.39044007658958435
4.5,0.8513386845588684
0.5,-0.5137038826942444
1.5,1.572463870048523
4.5,-2.1314704418182373
-1.5,0.039297617971897125
4.5,1.29824697971344
3.5,-2.4446961879730225
2.5,0.013447441160678864
2.5,2.472748041152954
-3.5,-0.5351592898368835
1.5,0.7246492505073547
0.5,-0.2073782980442047
-1.5,-0.37484678626060486
-3.5,0.8019902110099792
-1.5,-0.09294959157705307
-3.5,-2.1282949447631836
-2.5,0.09899810701608658
2.5,1.4435111284255981
-3.5,-0.9079933762550354
3.5,1.5794551372528076
-2.5,0.20650282502174377
-4.5,-1.289773941040039
4.5,1.6653902530670166
2.5,-2.2648680210113525
4.5,0.6021547913551331
3.5,0.4201992452144623
3.5,0.559434711933136
1.5,0.45526090264320374
2.5,0.05553928762674332
-1.5,0.05265776067972183
2.5,0.3058346211910248
-3.5,-1.7971664667129517
-1.5,0.6238037943840027
4.5,0.2578074634075165
-4.5,-0.14252302050590515
4.5,2.652195930480957
-1.5,0.5091323256492615
1.5,-2.186805486679077
2.5,-0.014170490205287933
-2.5,-0.9656336903572083
2.5,-0.6108408570289612
-1.5,-0.5491730570793152
-4.5,-2.9297354221343994
0.5,-1.1555322408676147
4.5,1.7316845655441284
2.5,2.313281774520874
0.5,-0.3296048939228058
0.5,1.4323992729187012
-4.5,1.4846431016921997
1.5,1.127695083618164
0.5,1.0322024822235107
-3.5,-0.9645677208900452
3.5,0.7454476952552795
-2.5,-0.7326782941818237
2.5,0.7745645642280579
0.5,-0.8158714175224304
4.5,0.4091395437717438
-4.5,-1.859261155128479
-4.5,-2.5545766353607178
-4.5,-3.186866521835327
3.5,0.3446716368198395
3.5,1.3782647848129272
2.5,1.123897910118103
-1.5,-1.3996516466140747
2.5,1.9932509660720825
3.5,0.8772558569908142
4.5,-0.987693727016449
-1.5,-0.8588881492614746
2.5,0.5318841338157654
4.5,2.4153807163238525
2.5,2.5052449703216553
3.5,-0.3987145721912384
2.5,-1.2612719535827637
4.5,-0.3792140781879425
3.5,0.8154781460762024
0.5,-0.925940215587616
-0.5,-0.19905123114585876
3.5,1.6103321313858032
-1.5,0.3148137032985687
2.5,0.6826952695846558
1.5,0.29653695225715637
-1.5,0.32908228039741516
3.5,0.8689520359039307
-2.5,-0.5114044547080994
-3.5,-0.3601292073726654
4.5,1.1362664699554443
0.5,0.2743329703807831
2.5,0.3226258456707001
-1.5,0.6248255372047424
4.5,1.3121079206466675
0.5,0.04906240850687027
0.5,0.7209517359733582
3.5,1.4100635051727295
2.5,0.3058064877986908
-1.5,-0.18870529532432556
0.5,-2.3430817127227783
-1.5,0.11084214597940445
0.5,0.7933304905891418
4.5,0.8229064345359802
2.5,0.8834038376808167
1.5,-0.46265313029289246
2.5,1.7493844032287598
-1.5,0.5262317061424255
1.5,-0.10725518316030502
-0.5,-0.9772773385047913
-1.5,0.4628768265247345
4.5,0.9167816042900085
-0.5,0.45069602131843567
-2.5,-0.03941985219717026
-3.5,-0.30187320709228516
4.5,2.142688035964966
1.5,-0.7764074206352234
-4.5,-1.0411018133163452
-2.5,-0.5120394825935364
1.5,-8.996576070785522e-05
2.5,2.0697543621063232
-0.5,0.3394726812839508
2.5,0.8848752379417419
4.5,0.09685603529214859
-4.5,-0.03892286866903305
2.5,1.4559483528137207
-0.5,1.5527207851409912
-1.5,0.33638980984687805
0.5,0.33521631360054016
-1.5,2.161977767944336
-3.5,-0.9357542395591736
-3.5,-1.1588269472122192
-2.5,-0.957546055316925
1.5,-1.1914108991622925
3.5,0.5702428221702576
-2.5,-0.434227854013443
-3.5,0.9272591471672058
2.5,-0.5900364518165588
3.5,0.875101625919342
0.5,-1.6185827255249023
4.5,-1.7185267210006714
1.5,0.9385272264480591
-3.5,1.1213810443878174
-3.5,-0.23007157444953918
0.5,-1.1945430040359497
-4.5,-4.465432643890381
1.5,1.0738210678100586
-4.5,-2.4046528339385986
4.5,1.0275579690933228
-2.5,0.2550336420536041
1.5,-2.065479040145874
0.5,-0.9122012257575989
3.5,-1.0621042251586914
4.5,0.4650912880897522
0.5,-0.7576746344566345
0.5,-0.6211468577384949
1.5,1.263102412223816
-2.5,0.43590256571769714
4.5,3.3128468990325928
-3.5,-0.026253901422023773
0.5,2.041836977005005
3.5,1.066319465637207
3.5,-0.16833314299583435
2.5,-0.32844647765159607
-3.5,0.20859375596046448
2.5,0.1583409607410431
-1.5,-0.2911672294139862
0.5,-0.563926100730896
-0.5,0.3384911119937897
4.5,1.397678256034851
2.5,1.7442547082901
0.5,-0.8747379779815674
-2.5,0.03512660413980484
4.5,3.266932725906372
4.5,-0.29772987961769104
-0.5,-0.5496407151222229
2.5,-1.5939010381698608
-0.5,-0.2893255352973938
-3.5,0.6000224947929382
-1.5,-0.9047576785087585
3.5,1.0253541469573975
2.5,-0.02729179710149765
4.5,1.8350468873977661
-4.5,-4.6381659507751465
-0.5,0.7880872488021851
0.5,2.023301839828491
2.5,1.7585605382919312
0.5,-0.45624491572380066
-2.5,0.42798879742622375
3.5,-0.37448230385780334
2.5,3.080293893814087
1.5,1.2429566383361816
4.5,-0.04661139100790024
1.5,-0.4453359544277191
4.5,0.16295167803764343
-1.5,-0.10109236091375351
3.5,1.3918484449386597
0.5,0.528620183467865
1.5,2.031708002090454
1.5,-1.8058820962905884
4.5,2.0868582725524902
0.5,0.11584899574518204
2.5,1.0648729801177979
3.5,3.4932363033294678
-4.5,-1.1132217645645142
0.5,0.16418731212615967
-4.5,-0.37833383679389954
2.5,0.5338552594184875
-0.5,-0.7446232438087463
3.5,1.399024248123169
-2.5,-0.16734763979911804
0.5,-0.6799901127815247
-3.5,0.59916752576828
-1.5,0.6140097975730896
-2.5,0.25738242268562317
-2.5,-1.1286016702651978
1.5,0.024796999990940094
-2.5,0.42609813809394836
-3.5,1.5021198987960815
2.5,-2.295166015625
-0.5,0.7901642322540283
1.5,0.39892175793647766
-1.5,0.21874314546585083
-3.5,-1.8897870779037476
-1.5,-1.6785284280776978
2.5,1.1887338161468506
-2.5,0.7940783500671387
-3.5,-1.184552788734436
-1.5,2.45440936088562
2.5,-0.8696846961975098
-4.5,0.5908923745155334
3.5,1.0303211212158203
-0.5,0.12185261398553848
-0.5,0.41253986954689026
0.5,-1.9803937673568726
2.5,-0.624701201915741
4.5,0.3637228310108185
0.5,-0.17454233765602112
-0.5,1.65459406375885
-1.5,-0.10912545770406723
4.5,1.133827805519104
1.5,0.6676924824714661
3.5,0.550788402557373
-2.5,0.03919631987810135
-1.5,0.15437987446784973
-1.5,0.8891006112098694
-3.5,-3.5241782665252686
1.5,0.5118153095245361
-3.5,0.11898592859506607
2.5,2.1432321071624756
-4.5,-1.490557312965393
-1.5,0.5473003387451172
-0.5,1.853496789932251
-2.5,-1.456809163093567
4.5,0.6174351572990417
-0.5,-0.10529198497533798
0.5,1.551997184753418
3.5,0.47473135590553284
-2.5,1.2362749576568604
2.5,0.046338118612766266
-4.5,0.10518268495798111
4.5,1.089250087738037
1.5,1.388923168182373
3.5,-0.09808530658483505
-4.5,-2.801978588104248
3.5,0.07154563814401627
-2.5,-0.3016917407512665
3.5,0.22555264830589294
0.5,-0.8037731051445007
2.5,-0.7123485207557678
2.5,-0.7952380776405334
-2.5,-0.4729051887989044
-2.5,0.06345591694116592
-4.5,-4.691114902496338
-4.5,1.0638753175735474
-4.5,1.4653576612472534
2.5,1.456172227859497
-0.5,-1.2924262285232544
-3.5,-1.6688462495803833
1.5,0.4133189022541046
1.5,1.821283221244812
3.5,3.0106050968170166
3.5,0.6805713772773743
4.5,-0.22157105803489685
-4.5,1.1576415300369263
4.5,0.3380391299724579
-4.5,-3.0515153408050537
-3.5,-1.2500418424606323
-1.5,-0.016859494149684906
-1.5,0.5307113528251648
-4.5,-0.1828610599040985
4.5,-0.22616204619407654
1.5,-3.4019901752471924
1.5,0.1994629204273224
-2.5,1.7807681560516357
1.5,0.08521590381860733
-1.5,0.5557158589363098
-0.5,-0.772603452205658
-4.5,-0.7999762296676636
3.5,0.7981333136558533
-0.5,-0.9065752625465393
-3.5,-1.8818751573562622
-0.5,0.9795765280723572
-4.5,-0.8684547543525696
1.5,1.0975006818771362
0.5,-1.6534537076950073
-4.5,0.29513081908226013
4.5,2.3261332511901855
4.5,0.6638632416725159
4.5,0.5886994004249573
4.5,2.6442677974700928
-3.5,-0.48806819319725037
-2.5,-0.4653942883014679
-1.5,1.4975754022598267
0.5,1.3302825689315796
-0.5,-0.10842534154653549
-2.5,-0.633141279220581
4.5,0.7909747958183289
1.5,-0.7074599862098694
-4.5,0.518835723400116
4.5,3.398836851119995
1.5,-0.697435200214386
1.5,-1.0375229120254517
3.5,0.9212291836738586
-4.5,-2.193166494369507
1.5,-1.8622914552688599
-3.5,0.3074231445789337
-0.5,-0.2814887464046478
1.5,0.6237772107124329
3.5,3.290674924850464
-4.5,-1.0234708786010742
0.5,-0.46419236063957214
-0.5,0.3726252615451813
-3.5,1.6697856187820435
-2.5,-0.45776376128196716
-4.5,-6.561085224151611
4.5,2.1014039516448975
1.5,0.3237972557544708
-0.5,-0.4114398658275604
-2.5,-0.7221950888633728
-0.5,1.4179353713989258
1.5,-0.23975065350532532
0.5,-1.0942161083221436
4.5,1.3155863285064697
2.5,3.7259232997894287
2.5,1.4389818906784058
-0.5,0.032903410494327545
1.5,0.3241017758846283
0.5,-0.8373382687568665
-4.5,-1.706508994102478
-3.5,1.5299588441848755
4.5,-0.06699325889348984
-4.5,-0.25673481822013855
-1.5,-2.528038740158081
-3.5,-0.5546194911003113
4.5,1.238886833190918
-4.5,-3.879464864730835
4.5,-1.4847551584243774
2.5,0.5375660061836243
3.5,1.5223572254180908
1.5,0.2299472987651825
2.5,3.0591752529144287
1.5,0.2501111328601837
3.5,1.6689282655715942
-2.5,-0.5140237808227539
-0.5,1.768669843673706
0.5,-0.13975384831428528
-1.5,-0.9851978421211243
-4.5,-1.2465825080871582
-1.5,-1.270215392112732
-2.5,-0.27072420716285706
-3.5,-1.4295247793197632
2.5,1.2381395101547241
0.5,0.6845446228981018
4.5,0.5119127631187439
-1.5,0.993472158908844
-0.5,-0.2987668812274933
0.5,0.7052305340766907
2.5,2.485222578048706
-3.5,-2.690542459487915
0.5,0.37958118319511414
-4.5,-3.1348493099212646
-3.5,-0.18272408843040466
-3.5,-0.05780812352895737
-3.5,1.227342128753662
4.5,1.9437133073806763
2.5,1.1535245180130005
0.5,0.1636485755443573
-0.5,0.5872184634208679
4.5,2.267850399017334
2.5,1.0719298124313354
3.5,0.7992469668388367
-3.5,-1.3430019617080688
-4.5,0.5436667799949646
-2.5,1.1309138536453247
3.5,1.7041947841644287
0.5,-0.1766376793384552
1.5,1.95903480052948
2.5,3.4402716159820557
-4.5,-3.4133224487304688
-3.5,1.0943808555603027
-0.5,0.7423227429389954
3.5,0.02770838886499405
-0.5,-1.8068888187408447
-0.5,0.3977353274822235
1.5,1.1049126386642456
1.5,0.6120027899742126
0.5,0.6464448571205139
3.5,1.3875912427902222
-3.5,-4.40098762512207
3.5,3.1564066410064697
-0.5,0.9565998911857605
1.5,-0.7463181018829346
0.5,-0.7088006734848022
4.5,3.0946037769317627
-2.5,-1.1597318649291992
-2.5,-0.6696036458015442
-3.5,-0.3205733001232147
-0.5,-0.8449005484580994
4.5,1.720084547996521
-3.5,-0.5691048502922058
1.5,1.1078165769577026
2.5,0.5002036690711975
-2.5,-0.6859975457191467
-4.5,-2.218777894973755
-3.5,0.26430532336235046
2.5,0.03813145309686661
1.5,0.0509633794426918
0.5,0.5599412322044373
-2.5,-0.9807643294334412
-2.5,-1.1005899906158447
0.5,-2.0768821239471436
1.5,-1.3104013204574585
-4.5,-4.702132701873779
4.5,3.8507838249206543
-4.5,1.191637635231018
-3.5,-2.3644964694976807
0.5,1.2279306650161743
-1.5,-2.0951101779937744
-1.5,-0.46302804350852966
0.5,-0.235083669424057
3.5,-0.7840705513954163
2.5,0.43688729405403137
0.5,-1.5558141469955444
1.5,-1.0970669984817505
0.5,0.9458014369010925
3.5,1.4985132217407227
-4.5,1.3196645975112915
